Date,^BSESN,^CRSLDX,^NSEI,^NSEMDCP50
11/2/2018,35011.64844,8899.388672,10553,4781.248535
11/5/2018,34950.92188,8877.888672,10524,4765.999512
11/6/2018,34991.91016,8870.288086,10530,4745.200684
11/7/2018,35237.67969,8929.837891,10598.40039,4772.749023
11/9/2018,35158.55078,8946.337891,10585.2002,4830.346191
11/12/2018,34812.98828,8859.238281,10482.2002,4782.498535
11/13/2018,35144.48828,8923.538086,10582.5,4807.847168
11/14/2018,35141.98828,8921.438477,10576.2998,4801.397461
11/15/2018,35260.53906,8954.638672,10616.7002,4833.395996
11/16/2018,35457.16016,8993.238281,10682.2002,4806.697266
11/19/2018,35774.87891,9052.738281,10763.40039,4840.445801
11/20/2018,35474.51172,8960.138672,10656.2002,4786.44873
11/21/2018,35199.80078,8940.288086,10600.0498,4835.345703
11/22/2018,34981.01953,8878.988281,10526.75,4779.848633
11/26/2018,35354.07813,8942.988281,10628.59961,4791.848145
11/27/2018,35513.14063,8983.888672,10685.59961,4813.49707
11/28/2018,35716.94922,8993.238281,10728.84961,4740.650879
11/29/2018,36170.41016,9081.837891,10858.7002,4760.999512
11/30/2018,36194.30078,9109.138672,10876.75,4779.748535
12/3/2018,36241,9126.888672,10883.75,4815.646484
12/4/2018,36134.30859,9116.438477,10869.5,4795.248047
12/5/2018,35884.41016,9029.438477,10782.90039,4706.302246
12/6/2018,35312.12891,8883.238281,10601.15039,4620.707031
12/7/2018,35673.25,8940.638672,10693.7002,4630.606445
12/10/2018,34959.71875,8769.587891,10488.4502,4552.410645
12/11/2018,35150.01172,8845.138672,10549.15039,4634.206543
12/12/2018,35779.07031,9021.587891,10737.59961,4753.25
12/13/2018,35929.64063,9077.288086,10791.5498,4772.398926
12/14/2018,35962.92969,9091.288086,10805.4502,4791.748047
12/17/2018,36270.07031,9153.938477,10888.34961,4824.396484
12/18/2018,36347.07813,9177.337891,10908.7002,4846.695313
12/19/2018,36484.32813,9246.788086,10967.2998,4929.040527
12/20/2018,36431.67188,9234.438477,10951.7002,4944.840332
12/21/2018,35742.07031,9082.538086,10754,4844.445313
12/24/2018,35470.14844,9002.438477,10663.5,4815.646484
12/26/2018,35649.94141,9041.688477,10729.84961,4825.696289
12/27/2018,35807.28125,9078.788086,10779.7998,4853.644531
12/28/2018,36076.71875,9152.538086,10859.90039,4911.641602
12/31/2018,36068.32813,9169.988281,10862.5498,4930.690918
1/1/2019,,9197.888672,,
1/2/2019,35891.51953,9103.388672,10792.5,4859.794434
1/3/2019,35513.71094,9014.788086,10672.25,4805.747559
1/4/2019,35695.10156,9054.888672,10727.34961,4847.445313
1/7/2019,35850.16016,9081.138672,10771.7998,4848.89502
1/8/2019,35980.92969,9098.638672,10802.15039,4862.244141
1/9/2019,36212.91016,9127.438477,10855.15039,4862.844238
1/10/2019,36106.5,9119.388672,10821.59961,4880.393555
1/11/2019,36009.83984,9098.188477,10794.9502,4875.443848
1/14/2019,35853.55859,9051.438477,10737.59961,4858.844727
1/15/2019,36318.32813,9157.138672,10886.7998,4894.842773
1/16/2019,36321.28906,9158.738281,10890.2998,4889.892578
1/17/2019,36374.07813,9161.587891,10905.2002,4875.34375
1/18/2019,36386.60938,9140.087891,10906.9502,4853.044434
1/21/2019,36578.96094,9155.288086,10961.84961,4828.045898
1/22/2019,36444.64063,9131.138672,10922.75,4815.696777
1/23/2019,36108.46875,9068.837891,10831.5,4795.598145
1/24/2019,36195.10156,9072.188477,10849.7998,4790.848145
1/25/2019,36025.53906,8994.337891,10780.5498,4712.352539
1/28/2019,35656.69922,8876.587891,10661.5498,4613.857422
1/29/2019,35592.5,8875.638672,10652.2002,4645.456055
1/30/2019,35591.25,8884.888672,10651.7998,4661.154785
1/31/2019,36256.69141,9003.837891,10830.9502,4688.853516
2/1/2019,36469.42969,9056.288086,10893.65039,4719.602051
2/4/2019,36582.73828,9041.988281,10912.25,4680.454102
2/5/2019,36616.80859,9033.587891,10934.34961,4631.756348
2/6/2019,36975.23047,9118.688477,11062.4502,4622.356934
2/7/2019,36971.08984,9145.788086,11069.40039,4658.004883
2/8/2019,36546.48047,9036.888672,10943.59961,4568.509766
2/11/2019,36395.03125,8967.138672,10888.7998,4491.86377
2/12/2019,36153.62109,8925.288086,10831.40039,4503.613281
2/14/2019,35876.21875,8869.288086,10746.0498,4506.763184
2/15/2019,35808.94922,8827.038086,10724.40039,4445.016113
2/18/2019,35498.44141,8754.337891,10640.9502,4405.118652
2/19/2019,35352.60938,8742.288086,10604.34961,4429.01709
2/20/2019,35756.26172,8845.587891,10735.4502,4467.814941
2/21/2019,35898.35156,8901.688477,10789.84961,4512.412598
2/22/2019,35871.48047,8919.738281,10791.65039,4540.711426
2/25/2019,36213.37891,8983.837891,10880.09961,4564.460449
2/26/2019,35973.71094,8953.138672,10835.2998,4565.009766
2/27/2019,35905.42969,8946.188477,10806.65039,4582.809082
2/28/2019,35867.44141,8955.938477,10792.5,4608.657715
3/1/2019,36063.80859,9037.488281,10863.5,4697.00293
3/5/2019,36442.53906,9173.587891,10987.4502,4811.896973
3/6/2019,36636.10156,9230.438477,11053,4846.995117
3/7/2019,36725.42188,9225.337891,11058.2002,4820.196777
3/8/2019,36671.42969,9211.038086,11035.40039,4795.248047
3/11/2019,37054.10156,9345.586914,11168.0498,4911.841797
3/12/2019,37535.66016,9440.836914,11301.2002,4917.691895
3/13/2019,37752.17188,9450.237305,11341.7002,4884.343262
3/14/2019,37754.89063,9447.1875,11343.25,4889.843262
3/15/2019,38024.32031,9499.387695,11426.84961,4932.540527
3/18/2019,38095.07031,9516.6875,11462.2002,4922.741211
3/19/2019,38363.46875,9570.137695,11532.40039,4962.689453
3/20/2019,38386.75,9552.987305,11521.0498,4933.990723
3/22/2019,38164.60938,9500.037109,11456.90039,4897.192871
3/25/2019,37808.91016,9411.637695,11354.25,4884.443359
3/26/2019,38233.41016,9512.586914,11483.25,4956.189453
3/27/2019,38132.87891,9501.787109,11445.0498,4973.838379
3/28/2019,38545.71875,9601.9375,11570,5024.585938
4/1/2019,38871.87109,9701.987305,11669.15039,5096.631836
4/2/2019,39056.64844,9720.787109,11713.2002,5102.582031
4/3/2019,38877.12109,9658.387695,11643.9502,5035.885254
4/4/2019,38684.71875,9626.637695,11598,5026.23584
4/5/2019,38862.23047,9684.9375,11665.9502,5078.98291
4/8/2019,38700.53125,9634.387695,11604.5,5037.385254
4/9/2019,38939.21875,9677.737305,11671.9502,5066.383301
4/10/2019,38585.35156,9622.9375,11584.2998,5039.084961
4/11/2019,38607.01172,9634.537109,11596.7002,5030.435547
4/12/2019,38767.10938,9674.586914,11643.4502,5061.934082
4/15/2019,38905.83984,9716.487305,11690.34961,5083.382813
4/16/2019,39275.64063,9781.387695,11787.15039,5087.682617
4/18/2019,39140.28125,9738.6875,11752.7998,5033.735352
4/22/2019,38645.17969,9599.787109,11594.4502,4927.290527
4/23/2019,38564.87891,9587.287109,11575.9502,4928.990723
4/24/2019,39054.67969,9687.537109,11726.15039,4941.990234
4/25/2019,38730.85938,9628.787109,11641.7998,4914.541504
4/26/2019,39067.32813,9689.6875,11754.65039,4916.991699
4/30/2019,39031.55078,9664.287109,11748.15039,4862.194336
5/2/2019,38981.42969,9637.487305,11724.75,4823.396484
5/3/2019,38963.26172,9624.537109,11712.25,4841.695801
5/6/2019,38600.33984,9532.4375,11598.25,4808.197266
5/7/2019,38276.62891,9450.787109,11497.90039,4741.700684
5/8/2019,37789.12891,9340.237305,11359.4502,4695.703125
5/9/2019,37558.91016,9299.738281,11301.7998,4695.302734
5/10/2019,37462.98828,9290.188477,11278.90039,4708.152344
5/13/2019,37090.82031,9159.938477,11148.2002,4588.708984
5/14/2019,37318.53125,9212.337891,11222.0498,4621.806641
5/15/2019,37114.87891,9160.087891,11157,4584.758789
5/16/2019,37393.48047,9221.638672,11257.09961,4602.60791
5/17/2019,37930.76953,9329.6875,11407.15039,4673.754395
5/20/2019,39352.67188,9671.887695,11828.25,4881.943359
5/21/2019,38969.80078,9578.836914,11709.09961,4804.547363
5/22/2019,39110.21094,9598.1875,11737.90039,4793.098145
5/23/2019,38811.39063,9552.737305,11657.0498,4788.297852
5/24/2019,39434.71875,9722.037109,11844.09961,4909.341797
5/27/2019,39683.28906,9804.887695,11924.75,5000.9375
5/28/2019,39749.73047,9815.487305,11928.75,4991.787598
5/29/2019,39502.05078,9757.137695,11861.09961,4936.240723
5/30/2019,39831.96875,9815.287109,11945.90039,4965.98877
5/31/2019,39714.19922,9805.037109,11922.7998,4962.539063
6/3/2019,40267.62109,9922.586914,12088.5498,5004.586914
6/4/2019,40083.53906,9876.1875,12021.65039,5011.336426
6/6/2019,39529.71875,9722.487305,11843.75,4917.241699
6/7/2019,39615.89844,9735.836914,11870.65039,4920.441406
6/10/2019,39784.51953,9765.836914,11922.7002,4922.391113
6/11/2019,39950.46094,9805.086914,11965.59961,4958.989258
6/12/2019,39756.80859,9749.9375,11906.2002,4918.041016
6/13/2019,39741.35938,9747.037109,11914.0498,4897.192871
6/14/2019,39452.07031,9669.9375,11823.2998,4853.594727
6/17/2019,38960.78906,9543.586914,11672.15039,4791.698242
6/18/2019,39046.33984,9551.336914,11691.5,4797.297363
6/19/2019,39112.73828,9526.1875,11691.4502,4753.700195
6/20/2019,39601.62891,9645.987305,11831.75,4838.695801
6/21/2019,39194.48828,9581.586914,11724.09961,4812.99707
6/24/2019,39122.96094,9564.086914,11699.65039,4802.697754
6/25/2019,39434.94141,9632.836914,11796.4502,4838.895508
6/26/2019,39592.07813,9682.787109,11847.5498,4885.943359
6/27/2019,39586.41016,9692.336914,11841.5498,4904.992188
6/28/2019,39394.64063,9657.9375,11788.84961,4871.743652
7/1/2019,39686.5,9712.987305,11865.59961,4891.692871
7/2/2019,39816.48047,9744.836914,11910.2998,4913.541504
7/3/2019,39839.25,9757.287109,11916.75,4938.890137
7/4/2019,39908.05859,9776.787109,11946.75,4928.690918
7/5/2019,39513.39063,9657.637695,11811.15039,4837.695801
7/8/2019,38720.57031,9447.787109,11558.59961,4704.602539
7/9/2019,38730.82031,9455.637695,11555.90039,4733.000977
7/10/2019,38557.03906,9400.086914,11498.90039,4674.854492
7/11/2019,38823.10938,9466.387695,11582.90039,4707.802246
7/12/2019,38736.23047,9457.737305,11552.5,4738.351074
7/15/2019,38896.71094,9469.137695,11588.34961,4693.003418
7/16/2019,39131.03906,9529.836914,11662.59961,4739.101074
7/17/2019,39215.64063,9543.336914,11687.5,4731.401367
7/18/2019,38897.46094,9456.137695,11596.90039,4619.907227
7/19/2019,38337.01172,9304.638672,11419.25,4503.863281
7/22/2019,38031.12891,9247.738281,11346.2002,4491.11377
7/23/2019,37982.73828,9233.538086,11331.0498,4453.81543
7/24/2019,37847.64844,9160.438477,11271.2998,4369.919922
7/25/2019,37830.98047,9159.138672,11252.15039,4385.169434
7/26/2019,37882.78906,9192.587891,11284.2998,4420.867676
7/29/2019,37686.37109,9108.888672,11189.2002,4371.77002
7/30/2019,37397.23828,9004.038086,11085.40039,4272.925293
7/31/2019,37481.12109,9044.938477,11118,4355.020996
8/1/2019,37018.32031,8935.738281,10980,4301.673828
8/2/2019,37118.21875,8943.938477,10997.34961,4294.074219
8/5/2019,36699.83984,8831.938477,10862.59961,4226.827637
8/6/2019,36976.85156,8918.587891,10948.25,4317.172852
8/7/2019,36690.5,8854.638672,10855.5,4257.42627
8/8/2019,37327.35938,8979.638672,11032.4502,4293.924316
8/9/2019,37581.91016,9046.538086,11109.65039,4335.671875
8/13/2019,36958.16016,8890.087891,10925.84961,4209.828613
8/14/2019,37311.53125,8971.087891,11029.40039,4271.525391
8/16/2019,37350.32813,8988.788086,11047.7998,4308.823242
8/19/2019,37402.48828,8997.938477,11053.90039,4318.072754
8/20/2019,37328.01172,8957.388672,11017,4276.275391
8/21/2019,37060.37109,8864.488281,10918.7002,4201.529297
8/22/2019,36472.92969,8719.238281,10741.34961,4120.133301
8/23/2019,36701.16016,8790.538086,10829.34961,4205.428711
8/26/2019,37494.12109,8964.688477,11057.84961,4279.674805
8/27/2019,37641.26953,9022.238281,11105.34961,4301.773926
8/28/2019,37451.83984,8970.888672,11046.09961,4237.027344
8/29/2019,37068.92969,8906.087891,10948.2998,4220.578125
8/30/2019,37332.78906,8977.538086,11023.25,4261.325684
9/3/2019,36562.91016,8802.337891,10797.90039,4174.080566
9/4/2019,36724.73828,8833.087891,10844.65039,4196.979492
9/5/2019,36644.42188,8846.288086,10847.90039,4206.878906
9/6/2019,36981.76953,8920.388672,10946.2002,4254.776367
9/9/2019,37145.44922,8972.388672,11003.0498,4314.623047
9/11/2019,37270.82031,9015.138672,11035.7002,4364.870605
9/12/2019,37104.28125,8981.587891,10982.7998,4345.671387
9/13/2019,37384.98828,9050.837891,11075.90039,4366.720703
9/16/2019,37123.30859,9009.138672,11003.5,4341.671875
9/17/2019,36481.08984,8853.888672,10817.59961,4247.776855
9/18/2019,36563.87891,8877.688477,10840.65039,4255.526367
9/19/2019,36093.46875,8766.438477,10704.7998,4183.280273
9/20/2019,38014.62109,9230.488281,11274.2002,4452.666016
9/23/2019,39090.03125,9486.586914,11600.2002,4581.359375
9/24/2019,39097.14063,9474.737305,11588.2002,4554.710938
9/25/2019,38593.51953,9344.137695,11440.2002,4458.665527
9/26/2019,38989.73828,9443.787109,11571.2002,4503.913086
9/27/2019,38822.57031,9395.586914,11512.40039,4460.915527
9/30/2019,38667.32813,9340.887695,11474.4502,4393.769043
10/1/2019,38305.41016,9236.388672,11359.90039,4304.92334
10/3/2019,38106.87109,9198.388672,11314,4303.423828
10/4/2019,37673.30859,9091.638672,11174.75,4237.027344
10/7/2019,37531.98047,9040.638672,11126.40039,4221.777832
10/9/2019,38177.94922,9177.938477,11313.2998,4306.273438
10/10/2019,37880.39844,9112.738281,11234.5498,4254.92627
10/11/2019,38127.07813,9161.388672,11305.0498,4254.376465
10/14/2019,38214.46875,9192.638672,11341.15039,4268.525391
10/15/2019,38506.08984,9253.837891,11428.2998,4290.424316
10/16/2019,38598.98828,9281.837891,11464,4275.175293
10/17/2019,39052.05859,9390.987305,11586.34961,4367.820313
10/18/2019,39298.37891,9479.1875,11661.84961,4464.765137
10/22/2019,38963.83984,9448.237305,11588.34961,4457.31543
10/23/2019,39058.82813,9458.637695,11604.09961,4460.21582
10/24/2019,39020.39063,9437.637695,11582.59961,4445.516113
10/25/2019,39058.05859,9431.086914,11583.90039,4447.065918
10/29/2019,39831.83984,9598.336914,11786.84961,4538.811035
10/30/2019,40051.87109,9647.537109,11844.09961,4578.609375
10/31/2019,40129.05078,9689.637695,11877.4502,4639.456055
11/1/2019,40165.03125,9703.987305,11890.59961,4657.205566
11/4/2019,40301.96094,9732.387695,11941.2998,4654.705566
11/5/2019,40248.23047,9694.037109,11917.2002,4596.908203
11/6/2019,40469.78125,9721.336914,11966.0498,4599.208496
11/7/2019,40653.73828,9764.287109,12012.0498,4630.356445
11/8/2019,40323.60938,9683.287109,11908.15039,4595.408203
11/11/2019,40345.07813,9695.836914,11913.4502,4625.306641
11/13/2019,40116.05859,9633.9375,11840.4502,4547.810547
11/14/2019,40286.48047,9650.387695,11872.09961,4572.009766
11/15/2019,40356.69141,9667.287109,11895.4502,4596.458496
11/18/2019,40284.19141,9668.586914,11884.5,4638.90625
11/19/2019,40469.69922,9702.137695,11940.09961,4648.255859
11/20/2019,40651.64063,9744.887695,11999.09961,4668.654297
11/21/2019,40575.17188,9712.336914,11968.40039,4616.607422
11/22/2019,40359.41016,9679.287109,11914.40039,4618.607422
11/25/2019,40889.23047,9802.037109,12073.75,4679.003906
11/26/2019,40821.30078,9762.836914,12037.7002,4638.40625
11/27/2019,41020.60938,9815.9375,12100.7002,4685.153809
11/28/2019,41130.17188,9869.737305,12151.15039,4751.549805
11/29/2019,40793.80859,9813.637695,12056.0498,4722.551758
12/2/2019,40802.17188,9797.987305,12048.2002,4689.203613
12/3/2019,40675.44922,9743.137695,11994.2002,4619.857422
12/4/2019,40850.28906,9782.086914,12043.2002,4652.505371
12/5/2019,40779.58984,9757.586914,12018.40039,4643.655762
12/6/2019,40445.14844,9669.387695,11921.5,4556.110352
12/9/2019,40487.42969,9671.4375,11937.5,4565.80957
12/10/2019,40239.87891,9595.387695,11856.7998,4503.663086
12/11/2019,40412.57031,9636.237305,11910.15039,4542.061035
12/12/2019,40581.71094,9691.137695,11971.7998,4596.258301
12/13/2019,41009.71094,9783.586914,12086.7002,4641.456055
12/16/2019,40938.71875,9752.987305,12053.9502,4607.458008
12/17/2019,41352.17188,9831.336914,12165,4641.655762
12/18/2019,41558.57031,9864.537109,12221.65039,4620.556641
12/19/2019,41673.92188,9892.287109,12259.7002,4635.756348
12/20/2019,41681.53906,9905.336914,12271.7998,4641.055664
12/23/2019,41642.66016,9897.637695,12262.75,4628.806641
12/24/2019,41461.26172,9868.387695,12214.5498,4624.906738
12/26/2019,41163.76172,9817.1875,12126.5498,4617.407227
12/27/2019,41575.14063,9908.6875,12245.7998,4674.654297
12/30/2019,41558,9924.6875,12255.84961,4701.203125
12/31/2019,41253.73828,9872.537109,12168.4502,4700.853027
1/1/2020,,9888.537109,12182.5,
1/2/2020,41626.64063,9979.987305,12282.2002,4796.448242
1/3/2020,41464.60938,9941.637695,12226.65039,4755.5
1/6/2020,40676.62891,9747.387695,11993.0498,4639.006348
1/7/2020,40869.46875,9805.387695,12052.9502,4674.404297
1/8/2020,40817.73828,9792.1875,12025.34961,4686.603516
1/9/2020,41452.35156,9943.887695,12215.90039,4765.849609
1/10/2020,41599.71875,9977.987305,12256.7998,4787.44873
1/13/2020,41859.69141,10042.4873,12329.5498,4826.795898
1/14/2020,41952.62891,10075.83594,12362.2998,4865.344238
1/15/2020,41872.73047,10087.03613,12343.2998,4923.541016
1/16/2020,41932.55859,10110.03613,12355.5,4968.638672
1/17/2020,41945.37109,10118.68652,12352.34961,4986.287598
1/20/2020,41528.91016,10025.6875,12224.5498,4944.590332
1/21/2020,41323.80859,9987.537109,12169.84961,4940.340332
1/22/2020,41115.37891,9946.987305,12106.90039,4921.391113
1/23/2020,41386.39844,10021.3877,12180.34961,4994.037109
1/24/2020,41613.19141,10083.68652,12248.25,5037.685547
1/27/2020,41155.12109,9999.586914,12119,5012.586426
1/28/2020,40966.85938,9956.9375,12055.7998,4994.4375
1/29/2020,41198.66016,10009.28711,12129.5,5015.486328
1/30/2020,40913.82031,9919.1875,12035.7998,4976.488281
1/31/2020,40723.48828,9861.4375,11962.09961,4915.441895
2/3/2020,39872.30859,9650.537109,11707.90039,4836.845703
2/4/2020,40789.37891,9853.037109,11979.65039,4906.592285
2/5/2020,41142.66016,9951.336914,12089.15039,4967.188965
2/6/2020,41306.03125,10004.1875,12137.9502,4998.137207
2/7/2020,41141.85156,10000.7373,12098.34961,5015.186523
2/10/2020,40979.62109,9945.637695,12031.5,4957.039063
2/11/2020,41216.14063,9987.037109,12107.90039,4950.189941
2/12/2020,41565.89844,10037.08691,12201.2002,4944.990234
2/13/2020,41459.78906,10017.7373,12174.65039,4929.890625
2/14/2020,41257.73828,9961.037109,12113.4502,4887.292969
2/17/2020,41055.69141,9890.987305,12045.7998,4847.245117
2/18/2020,40894.37891,9845.537109,11992.5,4822.996582
2/19/2020,41323,9970.487305,12125.90039,4900.942383
2/20/2020,41170.12109,9958.637695,12080.84961,4927.490723
2/24/2020,40363.23047,9758.1875,11829.40039,4813.546875
2/25/2020,40281.19922,9724.6875,11797.90039,4807.646973
2/26/2020,39888.96094,9622.6875,11678.5,4745.100586
2/27/2020,39745.66016,9579.336914,11633.2998,4702.652832
2/28/2020,38297.28906,9236.038086,11201.75,4518.0625
3/2/2020,38144.01953,9178.788086,11132.75,4469.015137
3/3/2020,38623.69922,9324.287109,11303.2998,4561.960449
3/4/2020,38409.48047,9258.238281,11251,4499.963379
3/5/2020,38470.60938,9280.138672,11269,4507.163086
3/6/2020,37576.62109,9059.938477,10989.4502,4379.969727
3/9/2020,35634.94922,8631.337891,10451.4502,4156.681152
3/11/2020,35697.39844,8618.038086,10458.40039,4123.433105
3/12/2020,32778.14063,7901.339844,9590.150391,3774.551514
3/13/2020,34103.48047,8162.989258,9955.200195,3920.043945
3/16/2020,31390.07031,7591.890137,9197.400391,3646.55835
3/17/2020,30579.08984,7417.640137,8967.049805,3559.912842
3/18/2020,28869.50977,7010.540527,8468.799805,3370.422852
3/19/2020,28288.23047,6807.191406,8263.450195,3233.580078
3/20/2020,29915.96094,7160.09082,8745.450195,3413.370605
3/23/2020,25981.24023,6242.991699,7610.25,2904.99707
3/24/2020,26674.0293,6365.441895,7801.049805,2974.993408
3/25/2020,28535.7793,6723.991211,8317.849609,3110.336426
3/26/2020,29946.76953,6993.84082,8641.450195,3219.730713
3/27/2020,29815.58984,7003.290527,8660.25,3206.331543
3/30/2020,28440.32031,6749.191406,8281.099609,3121.335938
3/31/2020,29468.49023,6996.740723,8597.75,3180.432861
4/1/2020,28265.31055,6761.941406,8253.799805,3095.287109
4/3/2020,27590.94922,6638.441406,8083.799805,3036.840332
4/7/2020,30067.21094,7148.990723,8792.200195,3231.930176
4/8/2020,29893.96094,7161.440918,8748.75,3287.627197
4/9/2020,31159.61914,7441.640137,9111.900391,3420.77002
4/13/2020,30690.01953,7360.340332,8993.849609,3371.622803
4/15/2020,30379.81055,7344.340332,8925.299805,3419.370361
4/16/2020,30602.60938,7412.290039,8992.799805,3499.315918
4/17/2020,31588.7207,7614.390137,9266.75,3593.760986
4/20/2020,31648,7614.590332,9261.849609,3600.560791
4/21/2020,30636.71094,7395.840332,8981.450195,3472.467285
4/22/2020,31379.55078,7533.790039,9187.299805,3521.514893
4/23/2020,31863.08008,7625.290039,9313.900391,3570.962158
4/24/2020,31327.2207,7493.44043,9154.400391,3470.167725
4/27/2020,31743.08008,7603.94043,9282.299805,3531.064453
4/28/2020,32114.51953,7672.439941,9380.900391,3597.61084
4/29/2020,32720.16016,7797.189941,9553.349609,3648.958008
4/30/2020,33717.62109,8012.88916,9859.900391,3722.204102
5/4/2020,31715.34961,7596.890137,9293.5,3548.463379
5/5/2020,31453.50977,7523.040039,9205.599609,3518.61499
5/6/2020,31685.75,7575.490234,9270.900391,3567.462402
5/7/2020,31443.38086,7520.840332,9199.049805,3542.313721
5/8/2020,31642.69922,7551.990234,9251.5,3537.313965
5/11/2020,31561.2207,7556.390137,9239.200195,3566.962402
5/12/2020,31371.11914,7520.890137,9196.549805,3547.313477
5/13/2020,32008.60938,7666.989746,9383.549805,3647.408447
5/14/2020,31122.89063,7514.540039,9142.75,3625.909424
5/15/2020,31097.73047,7504.040039,9136.849609,3618.309814
5/18/2020,30028.98047,7245.240723,8823.25,3430.619629
5/19/2020,30196.16992,7284.490234,8879.099609,3451.618652
5/20/2020,30818.60938,7426.840332,9066.549805,3505.115723
5/21/2020,30932.90039,7470.590332,9106.25,3528.964355
5/22/2020,30672.58984,7415.990234,9039.25,3496.66626
5/26/2020,30609.30078,7424.490234,9029.049805,3567.012451
5/27/2020,31605.2207,7595.540039,9314.950195,3603.410645
5/28/2020,32200.58984,7732.239746,9490.099609,3663.007324
5/29/2020,32424.09961,7822.389648,9580.299805,3713.354736
6/1/2020,33303.51953,8020.089355,9826.150391,3838.697998
6/2/2020,33825.53125,8137.439453,9979.099609,3882.395996
6/3/2020,34109.53906,8202.989258,10061.5498,3880.145996
6/4/2020,33980.69922,8185.88916,10029.09961,3880.74585
6/5/2020,34287.23828,8299.338867,10142.15039,3946.242432
6/8/2020,34370.57813,8323.939453,10167.4502,3955.39209
6/9/2020,33956.69141,8238.088867,10046.65039,3940.392822
6/10/2020,34247.05078,8293.338867,10116.15039,3992.390137
6/11/2020,33538.37109,8136.989258,9902,3944.342773
6/12/2020,33780.89063,8196.389648,9972.900391,4019.838623
6/15/2020,33228.80078,8086.439453,9813.700195,3952.692139
6/16/2020,33605.21875,8152.289063,9914,3975.291016
6/17/2020,33507.92188,8140.439453,9881.150391,3984.340576
6/18/2020,34208.05078,8283.639648,10091.65039,4035.387939
6/19/2020,34731.73047,8403.389648,10244.40039,4087.935059
6/22/2020,34911.32031,8486.439453,10311.2002,4167.630859
6/23/2020,35430.42969,8621.087891,10471,4209.278809
6/24/2020,34868.98047,8496.239258,10305.2998,4131.882813
6/25/2020,34842.10156,8499.889648,10288.90039,4168.730957
6/26/2020,35171.26953,8558.989258,10383,4171.530762
6/29/2020,34961.51953,8488.039063,10312.40039,4095.734619
6/30/2020,34915.80078,8474.789063,10302.09961,4094.034668
7/1/2020,35414.44922,8554.739258,10430.0498,4115.583496
7/2/2020,35843.69922,8647.837891,10551.7002,4170.630859
7/3/2020,36021.42188,8696.238281,10607.34961,4208.528809
7/6/2020,36487.28125,8815.688477,10763.65039,4289.324219
7/7/2020,36674.51953,8850.288086,10799.65039,4312.42334
7/8/2020,36329.01172,8784.988281,10705.75,4284.824707
7/9/2020,36737.69141,8851.488281,10813.4502,4307.873535
7/10/2020,36594.32813,8813.938477,10768.0498,4265.825684
7/13/2020,36693.69141,8834.188477,10802.7002,4256.076172
7/14/2020,36033.05859,8693.337891,10607.34961,4179.930176
7/15/2020,36051.80859,8689.837891,10618.2002,4141.182129
7/16/2020,36471.67969,8766.587891,10739.9502,4171.930664
7/17/2020,37020.14063,8895.288086,10901.7002,4247.926758
7/20/2020,37418.98828,8985.087891,11022.2002,4282.424805
7/21/2020,37930.32813,9070.587891,11162.25,4282.875
7/22/2020,37871.51953,9046.587891,11132.59961,4288.574219
7/23/2020,38140.46875,9114.038086,11215.4502,4319.422852
7/24/2020,38128.89844,9085.938477,11194.15039,4285.975098
7/27/2020,37934.73047,9024.888672,11131.7998,4224.728027
7/28/2020,38492.94922,9141.738281,11300.5498,4280.424805
7/29/2020,38071.12891,9096.087891,11202.84961,4305.623535
7/30/2020,37736.07031,9031.688477,11102.15039,4256.726563
7/31/2020,37606.89063,9035.738281,11073.4502,4248.82666
8/3/2020,36939.60156,8932.038086,10891.59961,4231.077148
8/4/2020,37687.91016,9074.938477,11095.25,4288.424316
8/5/2020,37663.32813,9088.738281,11101.65039,4318.322754
8/6/2020,38025.44922,9169.087891,11200.15039,4356.170898
8/7/2020,38040.57031,9198.638672,11214.0498,4437.516602
8/10/2020,38182.07813,9268.538086,11270.15039,4478.264648
8/11/2020,38407.01172,9290.988281,11322.5,4479.914551
8/12/2020,38369.62891,9284.788086,11308.40039,4505.413086
8/13/2020,38310.48828,9307.837891,11300.4502,4604.35791
8/14/2020,37877.33984,9214.388672,11178.40039,4537.561035
8/17/2020,38050.78125,9267.888672,11247.09961,4567.959961
8/18/2020,38528.32031,9382.037109,11385.34961,4633.40625
8/19/2020,38614.78906,9412.537109,11408.40039,4659.754883
8/20/2020,38220.39063,9368.737305,11312.2002,4702.75293
8/21/2020,38434.71875,9423.537109,11371.59961,4710.802246
8/24/2020,38799.07813,9498.336914,11466.4502,4740.851074
8/25/2020,38843.87891,9509.237305,11472.25,4756.149902
8/26/2020,39073.92188,9567.137695,11549.59961,4787.44873
8/27/2020,39113.46875,9580.6875,11559.25,4787.848145
8/28/2020,39467.30859,9641.037109,11647.59961,4829.295898
8/31/2020,38628.28906,9372.037109,11387.5,4636.706543
9/1/2020,38900.80078,9442.237305,11470.25,4683.053711
9/2/2020,39086.03125,9518.387695,11535,4753.649902
9/3/2020,38990.94141,9534.637695,11527.4502,4815.796387
9/4/2020,38357.17969,9377.9375,11333.84961,4719.852051
9/7/2020,38417.23047,9379.086914,11355.0498,4665.60498
9/8/2020,38365.35156,9329.836914,11317.34961,4586.758789
9/9/2020,38193.92188,9290.188477,11278,4567.259766
9/10/2020,38840.32031,9420.237305,11449.25,4602.807617
9/11/2020,38854.55078,9446.387695,11464.4502,4644.605957
